true_stage,pred_stage,prob_Bare,prob_Growth,prob_Ripening,prob_Seedling,prob_Tillering
Tillering,Tillering,2.197302109152588e-07,4.3515759898582473e-05,4.371965900418218e-09,0.0053740679286420345,0.9945821166038513
Tillering,Tillering,3.734265021648753e-07,0.00015571017866022885,1.2438293950367552e-08,0.002938366262242198,0.996905505657196
Tillering,Tillering,1.0557411656009208e-07,0.00034807034535333514,8.396461304016611e-09,0.0008683194173499942,0.998783528804779
Tillering,Tillering,4.990501523138846e-08,0.0012970983516424894,1.9423202601842604e-08,0.00029582384740933776,0.9984070658683777
Tillering,Tillering,2.0524991484194288e-08,0.0037499903701245785,2.091221418254463e-08,8.847994467942044e-05,0.9961615800857544
Tillering,Tillering,1.526364812320935e-08,0.006029819138348103,2.5447237206321915e-08,7.274643576238304e-05,0.9938974976539612
Tillering,Tillering,1.2912240165974254e-08,0.006820984184741974,2.7011182623937202e-08,6.132620910648257e-05,0.9931176900863647
Tillering,Tillering,2.4636653606080472e-08,0.0068251523189246655,6.698546428651753e-08,3.94495582440868e-05,0.9931353330612183
Tillering,Tillering,1.45360601777611e-07,0.0213374774903059,4.1291389152320335e-07,5.827435961691663e-05,0.9786036610603333
Tillering,Tillering,2.5273558890148706e-07,0.027396125718951225,1.094573690352263e-06,6.77307034493424e-05,0.9725348353385925
Tillering,Tillering,3.4015997130154574e-07,0.017891930416226387,1.3155478200133075e-06,0.00015057406562846154,0.9819558262825012
Tillering,Tillering,9.625089205655968e-07,0.015072444453835487,1.7934148672793526e-06,0.0002002771943807602,0.9847245812416077
Tillering,Tillering,2.7726380267267814e-06,0.025792518630623817,6.263031536946073e-06,0.00016614398919045925,0.9740323424339294
Tillering,Tillering,2.3086104192771018e-06,0.019050048664212227,4.141114004596602e-06,0.0001451407151762396,0.9807984232902527
Tillering,Tillering,3.1138350209403143e-07,0.07720091193914413,3.6244447983335704e-05,4.902414366370067e-05,0.9227133989334106
Tillering,Tillering,2.5282903948209423e-07,0.08204910904169083,2.6558087483863346e-05,6.468289211625233e-05,0.9178593754768372
Tillering,Tillering,6.329127018034342e-07,0.08646408468484879,3.334537905175239e-05,6.189491250552237e-05,0.9134400486946106
Tillering,Tillering,7.57363750381046e-07,0.09672453999519348,3.0731574952369556e-05,8.046887523960322e-05,0.903163492679596
Tillering,Tillering,1.715793246148678e-06,0.14366288483142853,6.61098092678003e-05,0.00014388149429578334,0.8561253547668457
Tillering,Tillering,3.1451822906092275e-06,0.1499076783657074,0.0003788828616961837,0.00012976489961147308,0.8495805263519287
Tillering,Tillering,3.2076773095468525e-06,0.17886529862880707,0.00039125580224208534,0.00014336690946947783,0.8205967545509338
Tillering,Tillering,2.2575113689526916e-06,0.13204775750637054,0.00016218631935771555,0.00015684984100516886,0.8676308989524841
Tillering,Tillering,2.1395708245108835e-06,0.14515939354896545,0.0001803717896109447,0.0001429740514140576,0.8545150756835938
Tillering,Tillering,1.914105268951971e-06,0.1097664162516594,8.863272523740306e-05,0.00011589944188017398,0.8900272250175476
Tillering,Tillering,3.940063379559433e-06,0.10461368411779404,0.00023128115572035313,7.646798621863127e-05,0.8950746059417725
Tillering,Tillering,3.967595603171503e-06,0.1682865023612976,0.00040710618486627936,5.660845272359438e-05,0.8312458395957947
Growth,Growth,5.228034751780797e-06,0.8320159912109375,0.004030090756714344,1.3448289791995194e-05,0.16393524408340454
Growth,Growth,6.180345053508063e-07,0.9905964136123657,0.005247322842478752,2.504445149043022e-07,0.004155410453677177
Growth,Growth,1.2339235127001302e-06,0.988603949546814,0.006295744329690933,5.055427436673199e-07,0.00509859761223197
Growth,Growth,1.7741689006811612e-08,0.9707008004188538,0.029245762154459953,1.836059748683283e-09,5.337842958397232e-05
Growth,Growth,3.53067974856458e-08,0.9635971784591675,0.03632807731628418,4.237258099948349e-09,7.466202805517241e-05
Growth,Growth,8.101522297465635e-08,0.9560937881469727,0.04376443848013878,1.2617450195762103e-08,0.000141767697641626
Growth,Growth,2.2858993986574205e-07,0.9346286654472351,0.06522165238857269,1.9963874109407698e-08,0.00014945294242352247
Growth,Growth,3.4129550385841867e-07,0.9376848340034485,0.06212923675775528,2.5792116886691474e-08,0.00018556103168521076
Growth,Growth,7.988615635667884e-08,0.884468138217926,0.11549360305070877,9.778969634055557e-09,3.820825077127665e-05
Growth,Growth,1.1716458914179384e-07,0.8917949795722961,0.10815398395061493,1.2061725840339932e-08,5.089834667160176e-05
Growth,Growth,2.0236835496234562e-07,0.8953051567077637,0.10461947321891785,1.7800376284071717e-08,7.517728226957843e-05
Growth,Growth,3.683241089902367e-08,0.9148993492126465,0.08508611470460892,3.0684352836374273e-09,1.4437438949244097e-05
Growth,Growth,2.8002915541947004e-08,0.919913649559021,0.08007118105888367,2.6803912422934673e-09,1.5122001059353352e-05
Growth,Growth,2.3981318264532092e-08,0.8328957557678223,0.16708262264728546,1.1303670000017974e-08,2.1588151867035776e-05
Growth,Growth,3.88766387970918e-08,0.8389370441436768,0.161042720079422,1.2412784577975344e-08,2.020737338170875e-05
Growth,Growth,3.661066827476134e-08,0.8117225766181946,0.18826213479042053,1.0983127296526618e-08,1.5228631127683911e-05
Growth,Growth,8.832067521780118e-08,0.8162094950675964,0.18376469612121582,2.4287329480898734e-08,2.5725723389768973e-05
Growth,Growth,1.1914928421674631e-07,0.7450639605522156,0.25490808486938477,7.343108876511906e-08,2.7754154871217906e-05
Growth,Growth,8.1952450159406e-08,0.7612436413764954,0.23873558640480042,3.835477357938544e-08,2.0749015675392002e-05
Growth,Growth,2.2285968270807643e-07,0.7306118607521057,0.2693484127521515,1.3618321759167884e-07,3.924903285223991e-05
Growth,Growth,1.2286191974908434e-07,0.7261284589767456,0.2738405168056488,8.984047639160053e-08,3.082324838032946e-05
Growth,Growth,3.231805933978649e-08,0.6605947017669678,0.3393934965133667,4.5414449090230846e-08,1.1646950952126645e-05
Growth,Growth,1.2036872831799883e-08,0.5270631313323975,0.4729319214820862,3.22547606401713e-08,4.843985152547248e-06
Growth,Growth,3.9114400607331845e-08,0.592735230922699,0.40725240111351013,8.736791556884782e-08,1.2295064152567647e-05
Growth,Growth,2.5512044032893755e-08,0.5547780394554138,0.4452095329761505,9.146378943114541e-08,1.2340674402366858e-05
Growth,Ripening,3.348116672796664e-09,0.2674282193183899,0.7325692772865295,3.980526486202507e-08,2.565126123954542e-06
Ripening,Ripening,1.1672143807039959e-10,0.01285190787166357,0.987147867679596,2.1047323883749414e-08,2.577735642717016e-07
Ripening,Ripening,3.4417021316235363e-11,0.002401834586635232,0.9975979924201965,1.365972668310178e-08,7.02739342273162e-08
Ripening,Ripening,1.6497577609575487e-11,0.0005750689306296408,0.999424934387207,8.508418858355071e-09,3.048725716325862e-08
Ripening,Ripening,2.6216346801777313e-11,0.0006279701483435929,0.9993720650672913,1.2714659547441443e-08,3.9254995698456696e-08
Ripening,Ripening,1.768708790539364e-10,0.0015401464188471437,0.9984595775604248,5.606196040730538e-08,2.133888159505659e-07
Ripening,Ripening,1.462390625261989e-10,0.001215870026499033,0.9987840056419373,5.6676761062135483e-08,1.709007761974135e-07
Seedling,Seedling,0.289144366979599,3.121274494333193e-05,0.00023282517213374376,0.5518861413002014,0.15870548784732819
Seedling,Seedling,0.21342423558235168,2.4469774871249683e-05,6.097910591051914e-05,0.6918113827705383,0.09467892348766327
Seedling,Seedling,0.14906202256679535,1.936011358338874e-05,5.1629038352984935e-05,0.8048135042190552,0.046053480356931686
Seedling,Seedling,0.2171187698841095,8.713170245755464e-06,1.8068283679895103e-05,0.7684321403503418,0.014422331005334854
Seedling,Seedling,0.18214742839336395,9.691176819615066e-05,0.00029822185751982033,0.7207891345024109,0.0966683179140091
Seedling,Seedling,0.20238330960273743,6.028686402714811e-05,0.00016988116840366274,0.7349128127098083,0.06247376278042793
Seedling,Seedling,0.13001611828804016,1.148670617112657e-05,2.1977011783747002e-05,0.837027370929718,0.03292301297187805
Seedling,Seedling,0.05703123286366463,3.439498686930165e-05,4.245298623573035e-05,0.8880331516265869,0.05485878884792328
Seedling,Seedling,0.039621852338314056,6.385848246281967e-05,6.43330640741624e-05,0.8653643131256104,0.09488565474748611
Seedling,Seedling,0.03311731293797493,5.118329499964602e-05,3.346144512761384e-05,0.8947782516479492,0.07201980799436569
Seedling,Seedling,0.03659074753522873,2.7623997084447183e-05,1.853012145147659e-05,0.924303412437439,0.039059702306985855
Seedling,Seedling,0.033994127064943314,2.9203632948338054e-05,1.4304493561212439e-05,0.9377794861793518,0.0281829796731472
Seedling,Seedling,0.03244423493742943,1.7449245206080377e-05,7.416699190798681e-06,0.9483259916305542,0.019204987213015556
Seedling,Seedling,0.10321387648582458,4.670624548452906e-05,2.554662751208525e-05,0.8729921579360962,0.023721665143966675
Seedling,Seedling,0.2114463597536087,6.720776582369581e-05,4.32209053542465e-05,0.7717896699905396,0.01665358431637287
Seedling,Seedling,0.10865339636802673,3.826071406365372e-05,1.744466135278344e-05,0.8664397597312927,0.024851243942975998
Seedling,Seedling,0.32598623633384705,0.00015961751341819763,6.638141348958015e-05,0.6536087393760681,0.020178958773612976
Seedling,Seedling,0.2233981490135193,9.164385119220242e-06,3.3718777103786124e-06,0.7717868089675903,0.004802420269697905
Seedling,Seedling,0.1011219322681427,2.9815899438290216e-07,8.600805756486807e-08,0.8979793787002563,0.0008983077714219689
Seedling,Seedling,0.0728142261505127,3.0135890938254306e-07,1.2488744971506094e-07,0.9262683987617493,0.0009169452823698521
Seedling,Seedling,0.0742189958691597,3.087776292431954e-07,1.6973420713384257e-07,0.9248814582824707,0.0008990931091830134
Seedling,Seedling,0.09129457920789719,1.0545436452957802e-06,8.122292456391733e-07,0.9057427644729614,0.002960745245218277
Seedling,Seedling,0.09162824600934982,2.993053840327775e-06,2.392089527347707e-06,0.9010919332504272,0.007274407893419266
Seedling,Seedling,0.0920180156826973,4.998217718821252e-06,3.7022725791757694e-06,0.9003381133079529,0.007635071408003569
Seedling,Seedling,0.13482102751731873,2.6451953090145253e-06,1.7847629578682245e-06,0.8622628450393677,0.0029116347432136536
Seedling,Seedling,0.22589072585105896,2.6279076337232254e-06,1.799250867406954e-06,0.7726580500602722,0.001446718000806868
Seedling,Seedling,0.24657391011714935,2.666590035005356e-06,1.7537544181323028e-06,0.7523085474967957,0.0011131097562611103
Seedling,Seedling,0.2218080312013626,1.5505092960665934e-06,9.881781579679227e-07,0.7774525880813599,0.0007367757498286664
Seedling,Seedling,0.18567967414855957,4.950573838868877e-06,3.4545846574474126e-06,0.8133557438850403,0.0009561821352690458
Seedling,Seedling,0.2192690223455429,1.1507156159495935e-05,8.135723874147516e-06,0.7796472311019897,0.0010640549007803202
Seedling,Seedling,0.12480321526527405,5.626808615488699e-06,3.452481678323238e-06,0.8730733394622803,0.0021143804769963026
Seedling,Seedling,0.07747437059879303,3.436755287111737e-05,1.3980672520119697e-05,0.9051761627197266,0.017301112413406372
Seedling,Seedling,0.029055777937173843,1.835787588788662e-05,4.3138538785569835e-06,0.9490353465080261,0.021886222064495087
Seedling,Seedling,0.0033275503665208817,2.6831899049284402e-06,1.6470123398448777e-07,0.9774485230445862,0.019221022725105286
Seedling,Seedling,0.0002542072325013578,1.7061768176063197e-06,3.440407425614467e-08,0.9460194706916809,0.05372464656829834
Seedling,Seedling,5.363584205042571e-05,6.48348759568762e-06,5.8328986085598444e-08,0.7694184184074402,0.23052138090133667
Seedling,Seedling,0.0002904808206949383,1.8473083400749601e-06,2.6121702134673797e-08,0.9304606318473816,0.06924696266651154
Seedling,Seedling,0.0003031897940672934,2.0363177100080065e-06,3.250983482416814e-08,0.9177854061126709,0.08190932124853134
Seedling,Seedling,0.00039868216845206916,2.6925242764264112e-06,4.840400080752261e-08,0.9239917397499084,0.07560691237449646
Seedling,Seedling,0.0012908746721222997,1.1523398825374898e-05,4.145597642946086e-07,0.9205942153930664,0.07810303568840027
Seedling,Seedling,0.0014222126919776201,6.176602619234473e-05,2.3337545371759916e-06,0.8692573308944702,0.12925633788108826
Tillering,Seedling,0.0024659540504217148,6.157728057587519e-05,4.493082542467164e-06,0.8013504147529602,0.19611753523349762
Tillering,Seedling,0.0008841485250741243,3.477514837868512e-05,1.8475205934009864e-06,0.7510287165641785,0.2480505406856537
Tillering,Seedling,0.0002608509093988687,3.930361708626151e-05,1.573353529238375e-06,0.7207502722740173,0.27894800901412964
Tillering,Seedling,0.00035840252530761063,1.8772394469124265e-05,1.2198566992083215e-06,0.820859968662262,0.1787615418434143
Tillering,Seedling,0.00030876966775394976,1.764339322107844e-05,1.3681983546121046e-06,0.852544903755188,0.14712725579738617
Tillering,Seedling,0.00010527063568588346,7.957069101394154e-06,3.9864116274657135e-07,0.7842082977294922,0.21567806601524353
Tillering,Seedling,0.00014904259296599776,8.239469934778754e-06,3.3503334861961775e-07,0.8934914469718933,0.10635096579790115
Tillering,Seedling,0.00011924142017960548,1.011330277833622e-05,2.5099197387135064e-07,0.8559120893478394,0.14395830035209656
Tillering,Seedling,2.6675859771785326e-05,2.986221807077527e-05,2.9543906521212193e-07,0.5485362410545349,0.451406866312027
Tillering,Seedling,4.507553603616543e-05,5.3746374760521576e-05,8.724131248527556e-07,0.6483181715011597,0.35158222913742065
Tillering,Tillering,1.8457383703207597e-05,0.00016092084115371108,3.29932362319596e-07,0.1555219292640686,0.8442984223365784
Tillering,Tillering,4.093024472240359e-06,0.00010744117753347382,5.6962750960565245e-08,0.0821494609117508,0.9177389740943909
Tillering,Tillering,5.052189635534887e-07,6.826948083471507e-05,6.0381561972633335e-09,0.016170646995306015,0.9837605953216553
Tillering,Tillering,8.116916774270067e-07,0.00023759473697282374,2.160324541478076e-08,0.011429999023675919,0.9883316159248352
Tillering,Tillering,2.3020832884412812e-07,0.00026776641607284546,1.1480749684267266e-08,0.0028431301470845938,0.9968888163566589
Tillering,Tillering,8.389582717427402e-07,0.00014960956468712538,2.869383131098857e-08,0.01290413923561573,0.9869454503059387
Tillering,Tillering,8.20377010768425e-07,0.00030449649784713984,5.3959777090994976e-08,0.004274866543710232,0.9954198598861694
Tillering,Tillering,7.711171861046751e-07,0.0005594617687165737,9.044814675007729e-08,0.0017719576135277748,0.9976677298545837
Tillering,Tillering,4.6169358824954543e-07,0.0017484258860349655,1.1434324420633857e-07,0.0005588640924543142,0.9976921081542969
Tillering,Tillering,4.174959542524448e-07,0.006563597358763218,3.242327011321322e-07,0.00033854751382023096,0.9930970072746277
Tillering,Tillering,1.2543948457732768e-07,0.03067505732178688,6.322740091491141e-07,8.926243026508018e-05,0.9692350029945374
Tillering,Tillering,1.0086679225196349e-07,0.034709226340055466,5.62839829854056e-07,7.726496551185846e-05,0.965212881565094
Tillering,Tillering,3.932160197450685e-08,0.031324904412031174,3.217709831915272e-07,2.654141644597985e-05,0.9686482548713684
Tillering,Tillering,3.6746353515582086e-08,0.03730279207229614,5.387008741308819e-07,1.174888984678546e-05,0.9626848697662354
Tillering,Tillering,1.4662830949419003e-07,0.0660753846168518,1.4993362356108264e-06,1.0744133760454133e-05,0.9339123368263245
Tillering,Tillering,3.5020107702621317e-07,0.07413698732852936,9.00381292012753e-06,2.5999856006819755e-05,0.92582768201828
Tillering,Tillering,2.579586464435124e-07,0.053294043987989426,5.059028353571193e-06,4.9822800065157935e-05,0.9466508030891418
Tillering,Tillering,4.3188524045945087e-07,0.046364881098270416,4.291679033485707e-06,6.436017429223284e-05,0.9535660147666931
Tillering,Tillering,8.50136132157786e-07,0.07108134776353836,1.3307247172633652e-05,4.655808152165264e-05,0.9288579225540161
Tillering,Tillering,1.2370391004878911e-06,0.06091601029038429,1.6908876204979606e-05,3.881028897012584e-05,0.9390270113945007
Tillering,Tillering,1.779392960088444e-06,0.19560740888118744,0.0002245818468509242,3.765712972381152e-05,0.8041285872459412
Tillering,Tillering,2.023558408836834e-06,0.10326489061117172,9.37302756938152e-05,6.567841046489775e-05,0.8965737223625183
Tillering,Tillering,3.505106178636197e-06,0.11135939508676529,0.00011280547914793715,6.722388206981122e-05,0.8884570598602295
Tillering,Tillering,3.4093116028088843e-06,0.15574507415294647,0.0001466228859499097,7.432407437590882e-05,0.8440305590629578
Tillering,Tillering,7.035590442683315e-06,0.2416975498199463,0.0003863874007947743,0.00013840153405908495,0.7577706575393677
Tillering,Tillering,5.245974080025917e-06,0.23683927953243256,0.0005902551929466426,6.134911382105201e-05,0.7625038027763367
Tillering,Tillering,9.195444363285787e-06,0.16859835386276245,0.0004973592585884035,0.00011260881001362577,0.830782413482666
Tillering,Tillering,5.642757059831638e-06,0.137883260846138,0.0002358030469622463,9.879514982458204e-05,0.8617765307426453
